UserId,product_list
21042,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
21043,"[12658184, 12988600, 12658186, 11407372, 12406962, 13017338, 12658246, 12658512, 12658632, 11659526]"
21050,"[12407010, 11659464, 11461020, 12407390, 12407040, 12407500, 11148902, 12407024, 11360862, 11146084]"
21054,"[11659156, 11481024, 11603790, 11659002, 11659244, 11659360, 12657534, 11145626, 11149062, 11659310]"
21056,"[12407522, 11658986, 12406868, 11714602, 12406956, 11659884, 12658606, 12407504, 12658396, 12407344]"
21070,"[13039546, 13039532, 13039506, 13039554, 13039504, 13039568, 13038982, 13039794, 13650178, 13039562]"
21074,"[11659670, 11659554, 11659624, 11659798, 11659552, 11659540, 11659626, 11659690, 12322666, 11360996]"
21113,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
21136,"[12407526, 11659286, 12406872, 11481050, 11407172, 11460780, 11660000, 11659022, 12658550, 12407534]"
21141,"[11659004, 11714312, 11659002, 11407198, 12406894, 11714318, 11407388, 12407914, 11659338, 11714300]"
21151,"[12658304, 12322646, 12322648, 12658394, 12360446, 12371376, 11360716, 12407642, 11360968, 11659720]"
21201,"[13039052, 14122834, 12995878, 13039448, 13039038, 12995872, 13039446, 13039772, 13039922, 13650140]"
21213,"[11659940, 11714606, 12407210, 12407364, 12995900, 12995898, 12407892, 12658368, 12995904, 11714682]"
21234,"[12407490, 12406980, 13038872, 12407492, 12407494, 12407588, 12407590, 12658600, 12407496, 11460864]"
21235,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
21238,"[11659852, 12360400, 11652758, 12407752, 11148854, 12407006, 11659716, 12322648, 12658374, 12658438]"
21239,"[13039034, 13039018, 13039772, 13650180, 13039024, 13039550, 13039784, 13039810, 13039478, 13039026]"
21244,"[11659288, 11659422, 11659218, 12360378, 12407852, 12371340, 12407366, 11460756, 13650264, 11460780]"
21259,"[11659734, 12407686, 11659578, 11659534, 11714566, 12407690, 11659842, 11460968, 12407666, 12445214]"
21265,"[12360462, 12360402, 12407730, 12360448, 12658438, 12658476, 12658306, 12407868, 12407796, 12445166]"
21283,"[12407398, 12407400, 11149974, 12658584, 11145664, 11714316, 12407386, 11659242, 12407014, 11360884]"
21292,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
21296,"[12658392, 12360454, 12445168, 12658400, 12658452, 12658228, 12658404, 12658326, 13039618, 12658486]"
21306,"[13038944, 13650220, 13038946, 13038942, 13038958, 13038964, 13202672, 13038876, 13038888, 13039748]"
21318,"[12657396, 12657450, 12657400, 11481074, 11659406, 11659936, 12657688, 12657678, 11714670, 12657752]"
21326,"[12657402, 12658126, 11148982, 11659936, 12657390, 12658582, 11659404, 11714670, 11660218, 12406910]"
21332,"[12658440, 12658248, 12407764, 12360402, 12658484, 12371372, 12407796, 12407628, 11148860, 12657566]"
21340,"[12658516, 11659890, 12658682, 12657718, 12658100, 12658692, 12657448, 12657790, 12657762, 13039404]"
21347,"[12406888, 11659406, 11659222, 12406922, 11659938, 12657426, 11659420, 11407436, 11714676, 11714316]"
21351,"[12407832, 12658328, 12658330, 11659802, 11659534, 11659626, 12407790, 12658298, 12658342, 11659540]"
21357,"[11659152, 12657652, 11407350, 11659148, 11659974, 12657648, 12371298, 13773580, 12990076, 11659146]"
21361,"[12407400, 12407398, 11145664, 11714316, 11659242, 11659244, 11145626, 11659222, 11659420, 11659338]"
21362,"[11659764, 12322666, 11659534, 12658330, 12658342, 12322664, 11659580, 12658260, 11659686, 11659582]"
21369,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
21371,"[12407524, 12658606, 12995890, 13039932, 12995882, 11659438, 12407370, 13038152, 13038160, 13039086]"
21373,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
21378,"[11237196, 12936602, 11659716, 11407280, 12371378, 11460978, 13039884, 11237192, 11460990, 11714492]"
21380,"[12657776, 12657772, 12657770, 12657766, 14122748, 13038822, 13039564, 13038830, 13038870, 12658636]"
21385,"[12657762, 11360962, 12658692, 12657696, 12658264, 12407682, 12658572, 12657896, 12657784, 14121832]"
21389,"[11407152, 11460972, 11659572, 11714570, 11659542, 12407798, 11659546, 12322658, 11659550, 12437472]"
21405,"[12360374, 12658090, 11407218, 12407748, 12406946, 11407226, 13038872, 12657740, 11335962, 12407536]"
21431,"[12407394, 12407618, 11148888, 11407430, 12658190, 12406960, 12658682, 11659742, 11358628, 12658186]"
21435,"[12657562, 12657652, 12436738, 12657654, 12657448, 11659186, 11139650, 12657514, 12657596, 12658122]"
21438,"[12655600, 11407404, 12407884, 12407870, 13038932, 11481080, 13038938, 12407534, 13038850, 11659042]"
21453,"[12657754, 12657614, 12657758, 11659064, 12990082, 12657372, 12657756, 12657746, 12657728, 12445148]"
21454,"[13038920, 13039692, 13039456, 13039466, 14122750, 13039906, 13038890, 13039488, 13038988, 13039880]"
21456,"[12407690, 11659838, 11659836, 12658274, 12407652, 12658278, 11460952, 13039626, 11460904, 12658386]"
21457,"[13653702, 12407090, 13653690, 13653672, 13039696, 13653654, 13653642, 11660250, 11460710, 13653644]"
21467,"[12407376, 12657556, 12658372, 12477238, 11461020, 12371356, 12658596, 11659446, 12657704, 12407374]"
21469,"[12407864, 14122766, 11360892, 13202660, 12657650, 14110868, 11659328, 14110864, 11407186, 13202642]"
21470,"[13039890, 13038850, 13039094, 13038968, 13038890, 13039490, 13038876, 13039896, 13038978, 13039892]"
21478,"[11139524, 11149974, 11141530, 11141538, 12406864, 11407128, 12657478, 11659974, 11139560, 12657790]"
21501,"[12995892, 12995888, 12995894, 12657784, 12371330, 12936720, 12657692, 12658116, 12658126, 12657622]"
21503,"[12658440, 12658248, 12407764, 12360402, 12658484, 12371372, 12407796, 12407628, 11148860, 12657566]"
21521,"[11150078, 12657960, 11660120, 11714458, 12657752, 13653696, 12658054, 12658004, 13653674, 11660086]"
21526,"[11659836, 12407652, 11659838, 12407690, 12658314, 11659520, 13039778, 12407686, 11659642, 12947670]"
21583,"[13039524, 13039780, 13039736, 13039598, 13039840, 13039838, 13039560, 13039822, 13039528, 13039842]"
21604,"[11360722, 11237072, 12657866, 11360730, 11659774, 11659666, 12371356, 12657870, 11147548, 11360874]"
21615,"[11360912, 11361010, 11360854, 11659332, 11659312, 11659472, 11141530, 11360882, 11460792, 11603798]"
21621,"[11360696, 13653514, 12407550, 11360692, 11660054, 13653672, 11237144, 11660100, 13653534, 11660120]"
21646,"[11407262, 12437472, 12407654, 11407204, 11659806, 12407846, 11603832, 11237194, 11460708, 12407688]"
21649,"[13039830, 13650124, 13650308, 13039720, 12658320, 13039790, 13039828, 12995882, 13039550, 13653670]"
21678,"[11659764, 12322666, 11659534, 12658330, 12658342, 12322664, 11659580, 12658260, 11659686, 11659582]"
21685,"[11659576, 11147534, 12322648, 12360446, 11407430, 12322664, 11659620, 12437184, 11360994, 12936686]"
21688,"[13038848, 12657574, 13038850, 13038852, 13038876, 13038874, 13038946, 13039490, 13650188, 13039892]"
21730,"[13039470, 13039482, 13039114, 13039488, 13039474, 13650182, 13038870, 13650076, 12936752, 13650200]"
21738,"[13017332, 11659714, 12988628, 12658570, 12322650, 13039634, 12658688, 11659140, 11659856, 12988642]"
21760,"[12658110, 12657746, 12658162, 11658954, 12407026, 12407504, 12657552, 12657556, 12658136, 12407184]"
21762,"[12407296, 12657528, 12407382, 11659160, 11659816, 11141644, 13017340, 11407218, 11141306, 11659470]"
21790,"[13039024, 13650180, 13039938, 13039442, 13039398, 13039034, 13039478, 13650242, 13039062, 13039764]"
21803,"[12322654, 11714544, 11659842, 11659682, 11659780, 12407674, 11659812, 11714566, 12407076, 12658272]"
21828,"[13039440, 13039442, 13039446, 13039462, 13039478, 13039492, 13039550, 13039894, 13039772, 13039750]"
21831,"[12658148, 12658150, 12658156, 12658104, 12657732, 12657780, 11659344, 12995908, 12658158, 12658204]"
21837,"[12658184, 12988600, 12658186, 11407372, 12406962, 13017338, 12658246, 12658512, 12658632, 11659526]"
21839,"[12407400, 12407398, 11145664, 11714316, 11659242, 11659244, 11145626, 11659222, 11659420, 11659338]"
21845,"[13039552, 13039390, 13039556, 13039640, 13039502, 13039770, 13039528, 13039560, 13039844, 13039594]"
21862,"[12406870, 13038828, 12658538, 12406878, 12406906, 12973004, 12407596, 12407344, 11659252, 11659922]"
21864,"[11480994, 11659516, 11480992, 12658698, 11659978, 11481024, 11714306, 11659830, 11407216, 12407508]"
21876,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
21878,"[12657378, 12407872, 11714608, 12657780, 12657744, 12657730, 12658102, 11460756, 12658548, 12658144]"
21888,"[12407834, 12437002, 11659948, 12658496, 12407814, 12658302, 11660062, 12658262, 12658328, 12658240]"
21890,"[12658070, 13653624, 12658026, 12407122, 13653526, 12657880, 12657896, 11407206, 13653628, 12657894]"
21894,"[12371330, 11659452, 13650064, 12657450, 12995892, 12657752, 12995888, 12658542, 12995894, 12407538]"
21906,"[12407606, 12445158, 12657588, 12657590, 12658628, 13038922, 13038926, 11481072, 12657398, 12407310]"
21907,"[13038874, 13038878, 13039484, 13038876, 13039880, 12995872, 13038848, 13038890, 13038920, 13064972]"
21914,"[13039534, 13039050, 13039538, 13039568, 13039768, 13039040, 13039064, 13039540, 13039594, 13038982]"
21933,"[13039524, 13039780, 13039736, 13039598, 13039840, 13039838, 13039560, 13039822, 13039528, 13039842]"
21958,"[11659590, 12658278, 12657892, 11714560, 13039766, 12407766, 12658222, 12658226, 12407784, 12407688]"
21960,"[12947666, 13039652, 12658478, 13038882, 13653648, 11659608, 12658264, 13039556, 13653640, 13653512]"
22041,"[13038946, 13038942, 13038866, 13038974, 13039080, 13038958, 13038944, 13038964, 13038826, 13039076]"
22044,"[11407224, 12407538, 11407222, 11659120, 12658586, 12528310, 11659938, 13039004, 12371318, 11407098]"
22047,"[12658086, 12657788, 12995908, 12658214, 12658204, 12657714, 12658554, 12657768, 12658202, 12658548]"
22117,"[12657426, 11360848, 11714676, 12371362, 12371326, 12406888, 11659222, 12371364, 12657386, 12657590]"
22120,"[12657724, 12658104, 12657756, 12657478, 12657734, 12407618, 12407610, 12657768, 12657732, 12657744]"
22125,"[12658360, 12407688, 12407344, 12360378, 11714576, 12407364, 12406944, 12658186, 12658552, 12360464]"
22145,"[11659250, 11659150, 12407914, 12406906, 12407388, 12407390, 11658944, 11659246, 11603790, 12407402]"
22172,"[13039030, 12995878, 14121844, 13039038, 13039922, 13039026, 13039456, 13038994, 13038920, 13039052]"
22174,"[13202666, 14110862, 13202642, 13202646, 14110868, 13202664, 14110864, 13202654, 13202648, 13202662]"
22179,"[11659624, 11659554, 11659552, 11659626, 11461106, 12407824, 11659670, 11659690, 12407828, 11407254]"
22185,"[12407398, 12407400, 11149974, 12658584, 11145664, 11714316, 12407386, 11659242, 12407014, 11360884]"
22196,"[12407380, 12407474, 12407382, 11659254, 12407248, 13067402, 11652760, 11141324, 11139194, 12657528]"
22200,"[12657656, 12657658, 12657654, 11659446, 12657804, 12657572, 12657514, 12658546, 12657356, 12658674]"
22204,"[12407502, 12371348, 12371352, 12407494, 11659472, 12407224, 12407026, 11360880, 12406858, 11460678]"
22205,"[12407760, 11659776, 11407400, 12437184, 11407264, 11460928, 11460902, 12360422, 11460966, 12407734]"
22214,"[11659998, 12437238, 12407038, 11660000, 13039476, 11660004, 11147268, 12407036, 12406938, 12407516]"
22259,"[13039554, 13039532, 13039546, 13039504, 13039506, 13039502, 13039558, 13038982, 13039500, 13039826]"
22260,"[12407934, 12371354, 12407296, 13038992, 12657438, 12406886, 12657648, 11407116, 12371244, 12360440]"
22267,"[12696914, 11660194, 11659072, 11659070, 11407364, 12360384, 12990076, 11659064, 11659340, 11659066]"
22274,"[12407638, 11659544, 11659548, 12407742, 12360444, 12437336, 12407780, 11659542, 11659620, 12407762]"
22278,"[13653702, 12407090, 13653690, 13653672, 13039696, 13653654, 13653642, 11660250, 11460710, 13653644]"
22280,"[13202646, 13202662, 13202642, 14110868, 13202666, 13202644, 13202658, 14110862, 13202664, 13202654]"
22296,"[12407772, 12658490, 12423454, 12658434, 11659698, 12658422, 11460910, 11659652, 12437188, 12437202]"
22315,"[12407934, 12371354, 12407296, 13038992, 12657438, 12406886, 12657648, 11407116, 12371244, 12360440]"
22317,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
22325,"[11659326, 11360820, 11601876, 11407280, 12407554, 12658136, 12657552, 12657648, 11407170, 11407208]"
22344,"[12407826, 12437260, 11360778, 12360428, 12407780, 13650124, 11460954, 12360410, 12371368, 13653664]"
22345,"[13039498, 13039538, 12658472, 13650042, 12936708, 13039468, 14122762, 13039572, 12658470, 13039154]"
22347,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
22364,"[11659742, 12936736, 11714680, 13039508, 12360446, 11659740, 12658234, 11148888, 12407684, 12371370]"
22366,"[12657436, 12657650, 12657512, 12657648, 11659058, 12445212, 12657566, 12657510, 12657654, 12658124]"
22372,"[13653550, 13038720, 12658072, 13653606, 13653652, 13653538, 12936596, 11660250, 11660154, 13653672]"
22375,"[11714676, 11360848, 11659406, 11407198, 11659404, 11659402, 11407436, 12657426, 11481074, 11659222]"
22390,"[13039646, 13039842, 13039650, 13039736, 13039640, 13039526, 13039838, 13039602, 13039844, 13039524]"
22391,"[12099206, 12407702, 12407716, 12658254, 12658242, 12407720, 11460746, 12407748, 11659822, 12407682]"
22415,"[11407150, 11407208, 11659216, 11407168, 11407098, 11659906, 12657566, 11659326, 11658982, 11407356]"
22421,"[13038892, 13064964, 12658182, 13039086, 13039464, 13038854, 13038978, 13039466, 13039458, 13039462]"
22426,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
22435,"[12407016, 12407512, 11659416, 12360376, 12407236, 12406882, 12406896, 12407022, 12657620, 12407624]"
22455,"[12407390, 11659246, 11659250, 11659232, 12406904, 11603790, 12407392, 11659234, 11659492, 12407010]"
22458,"[13039782, 13039558, 13039508, 13039822, 13039732, 13039638, 13039566, 13039528, 13039614, 13039564]"
22464,"[13039792, 13039838, 13039780, 13039818, 13039646, 13039490, 13039602, 13039842, 13039518, 13039514]"
22469,"[11237116, 13039390, 13039552, 13039648, 12658310, 12658274, 12658122, 13039528, 12657582, 13039640]"
22493,"[12658410, 12658366, 12407766, 12658406, 12658444, 12658548, 12658492, 12407054, 12658202, 12658382]"
22497,"[12407314, 11146082, 11659310, 11461024, 11360942, 12657500, 12371246, 11407388, 12360382, 11659204]"
22502,"[12322660, 12658416, 12406952, 11659834, 12658288, 13039064, 12407714, 11659854, 12360420, 12407748]"
22509,"[12407500, 12407508, 12407024, 12407504, 11659344, 12407224, 12657726, 12407010, 12407494, 11658986]"
22521,"[13039620, 13773576, 13039526, 13039672, 11481068, 13039850, 13039638, 13039634, 13039650, 13038980]"
22554,"[12406954, 11460702, 12988638, 12406946, 12407480, 13064972, 12407710, 11147252, 12406976, 12407478]"
22563,"[13039744, 13650002, 13039548, 13064998, 13039508, 13039524, 12658472, 13038962, 13039642, 13039538]"
22583,"[13017332, 11659714, 12988628, 12658570, 12322650, 13039634, 12658688, 11659140, 11659856, 12988642]"
22606,"[12406894, 11603790, 12407914, 12406904, 11659004, 12406874, 11659002, 11659246, 11360862, 12407610]"
22614,"[13039556, 13039552, 13039746, 13039640, 13039802, 13039652, 13039650, 13039770, 13039844, 13039058]"
22618,"[12658258, 11407282, 12360416, 12407800, 12658324, 12407666, 12658350, 12371370, 11659734, 12658382]"
22629,"[13039514, 13039624, 13039516, 13039818, 12658406, 12658480, 13039646, 13039848, 13039526, 13039518]"
22635,"[13039634, 13650048, 13038932, 13038930, 13038922, 13039850, 12407642, 13038940, 12407898, 13650058]"
22650,"[12658052, 12407196, 12658054, 12658016, 11714458, 12407162, 11660150, 11660222, 11660190, 11660074]"
22661,"[12407370, 12406980, 11659986, 11659314, 11714714, 12658522, 12310324, 11714534, 12407368, 11714560]"
22669,"[12658236, 11659550, 12658262, 12658272, 12658238, 12658424, 12658400, 12658386, 12371386, 12658452]"
22673,"[12657598, 12657602, 13039896, 12371296, 12407530, 12657738, 12657514, 12658420, 12658526, 14121832]"
22692,"[13039552, 13039390, 13039556, 13039640, 13039502, 13039770, 13039528, 13039560, 13039844, 13039594]"
22698,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
22735,"[12658504, 12657728, 12407462, 11461062, 12658590, 12658416, 12658596, 12658538, 12658528, 12658570]"
22743,"[11714428, 11659024, 11407194, 11603796, 11407356, 11659154, 11659430, 11460752, 11714312, 11659020]"
22745,"[11659236, 11360904, 11659464, 11460670, 12657360, 11146084, 12407340, 12407618, 11659946, 12657540]"
22748,"[13038932, 13038922, 13038938, 13038934, 13038940, 13038930, 13038926, 12407312, 12407304, 12371322]"
22751,"[13039024, 13650180, 13039938, 13039442, 13039398, 13039034, 13039478, 13650242, 13039062, 13039764]"
22752,"[12407790, 12371378, 12407648, 12407792, 12407728, 11659862, 12437428, 11659860, 13650238, 11659802]"
22757,"[12657878, 12657956, 12657880, 12658016, 13653686, 11660074, 11714458, 11660222, 11660170, 12657970]"
22758,"[11659448, 11360956, 11659958, 12407932, 11147534, 12407488, 11407116, 12406946, 11714566, 11659962]"
22779,"[11407142, 11360894, 11603770, 11603772, 11407374, 11139192, 11407382, 11139194, 12445164, 11520046]"
22787,"[13039736, 13039650, 13039526, 13039646, 13039524, 13039562, 13039838, 13039560, 13039842, 13039640]"
22803,"[11460952, 12407690, 13039472, 11659640, 12658386, 12407752, 12658448, 12658384, 12657624, 14122818]"
22806,"[11361044, 11659888, 11659430, 11460802, 12658564, 11603796, 11407198, 11360870, 11461012, 12407626]"
22814,"[12658598, 12658590, 12437234, 12658596, 12658538, 12658250, 12658152, 12407750, 12658156, 12658432]"
22850,"[11659934, 12407838, 11660000, 13039480, 11460756, 11714608, 11658986, 11659422, 11145634, 12658554]"
22860,"[12371342, 12407354, 11659746, 12406916, 11658984, 12407626, 12657534, 11659438, 12407442, 12407388]"
22867,"[13039686, 12658308, 13039540, 13039688, 11659838, 13039672, 12658272, 13039726, 13039542, 13039706]"
22877,"[11659532, 11659534, 11659674, 11245912, 11145642, 11659424, 11659802, 11659540, 11659814, 12658342]"
22893,"[12407798, 11407152, 11147512, 12658386, 12360408, 11660158, 11360776, 11407278, 13039648, 11460972]"
22915,"[13038816, 13038830, 13038820, 13038958, 13038832, 13038864, 13038826, 12995896, 13038964, 13038856]"
22923,"[12407828, 11237230, 12407830, 11659624, 12407742, 12658482, 12360444, 12406902, 11659526, 11659562]"
22929,"[13039792, 13039838, 13039780, 13039818, 13039646, 13039490, 13039602, 13039842, 13039518, 13039514]"
22944,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
22947,"[11360764, 11358628, 12658384, 11659528, 11460972, 11659654, 11603832, 12658230, 11148854, 11714538]"
22957,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
22959,"[13038952, 13038958, 13038964, 13038856, 12658636, 13039090, 13038816, 13038858, 13653670, 13017344]"
22965,"[11237156, 12657410, 11461040, 12407594, 12657566, 11659218, 12657564, 12407852, 12407588, 12658218]"
22983,"[11659338, 11659000, 11714318, 11714312, 11659242, 11659002, 11145664, 11714316, 11407198, 11147622]"
22994,"[12322668, 12407658, 12406926, 11407376, 11659114, 12407510, 12658146, 12407340, 12658056, 11237144]"
22995,"[12407436, 13039400, 12437184, 11659902, 11659240, 12407354, 12658616, 12406874, 11659286, 12407230]"
23001,"[11659526, 13650264, 12407348, 11148902, 12658512, 11460978, 11407372, 11461106, 11659524, 11148888]"
23020,"[11659950, 11660206, 11659938, 12407276, 12407624, 11659952, 11407134, 12360386, 11714496, 11659112]"
23026,"[12360432, 11150104, 11659580, 12407368, 12658524, 12658396, 11460968, 11659590, 12995898, 11360778]"
23044,"[13650180, 13039024, 13039034, 13039772, 13650246, 13649994, 13650110, 13039784, 13039764, 12995872]"
23067,"[13039548, 13650246, 14122832, 12936712, 13039744, 13039532, 13650002, 13039764, 12658472, 13039530]"
23074,"[11659548, 11659544, 11659546, 11603804, 11659542, 12407638, 11360658, 11659602, 11659570, 11659604]"
23103,"[13039578, 13038844, 14122346, 13039434, 13039878, 12658130, 11659820, 13039920, 13038906, 13039690]"
23106,"[12657784, 11659760, 12658108, 12407008, 12658692, 12406956, 12995892, 12658164, 12407006, 12657692]"
23109,"[11481094, 13039096, 13039098, 14121846, 13039104, 13773578, 11659284, 13039106, 11461108, 13039892]"
23115,"[13039566, 13039668, 13039614, 12936712, 13039814, 13039532, 13650078, 13039580, 13039452, 13039828]"
23143,"[12658618, 12657720, 12657726, 12658616, 12658182, 12657366, 12658508, 13038702, 13038964, 13038824]"
23147,"[13039800, 13039594, 13039692, 13039732, 13039436, 13650026, 13039764, 13039794, 13039066, 13039662]"
23164,"[11360786, 13653624, 14122818, 11460926, 11481008, 11659864, 11407266, 12407698, 12407122, 11460904]"
23183,"[12658348, 12658350, 12658390, 11360708, 12658482, 12658374, 11659794, 12658492, 12658436, 12658458]"
23214,"[12407624, 12407278, 12696928, 12407236, 12407512, 12407622, 12658152, 11659950, 12657620, 11659104]"
23241,"[13038848, 12657574, 13038850, 13038852, 13038876, 13038874, 13038946, 13039490, 13650188, 13039892]"
23269,"[12406960, 12407818, 12407618, 12407394, 11659294, 11714526, 12406868, 11360812, 12657592, 12407796]"
23278,"[12658030, 11141354, 11660118, 11360694, 11660204, 12658054, 11660126, 11660168, 11660196, 12407112]"
23301,"[11659452, 13650064, 12371330, 12657778, 11659936, 12657450, 12407538, 11461012, 12658628, 11591770]"
23314,"[12658182, 13650010, 13039466, 13038892, 14122750, 12658618, 11461030, 13039906, 13064964, 13038888]"
23315,"[12658406, 12658398, 13039514, 12658404, 12407790, 12658410, 12658446, 12658402, 12437428, 12658480]"
23321,"[13039498, 13039538, 12658472, 13650042, 12936708, 13039468, 14122762, 13039572, 12658470, 13039154]"
23333,"[12360418, 11360782, 12407668, 11659628, 11659842, 12322662, 12936660, 13067870, 12407770, 11407154]"
23336,"[11481078, 11481080, 12407912, 11481086, 11591770, 12406938, 12407506, 12436412, 12407516, 12371246]"
23341,"[13039624, 13038980, 13039514, 13039518, 13039818, 13650228, 13039516, 13039908, 13039846, 13039848]"
23369,"[12407154, 12423476, 12407116, 12407160, 12658068, 11660198, 11460710, 12407196, 11149960, 12407190]"
23374,"[12407022, 11659106, 12657624, 12657550, 11659104, 11659102, 12406882, 12407622, 12407278, 12407930]"
23391,"[12658428, 12658424, 13039648, 12658332, 11659530, 12310312, 12658430, 12658230, 11659646, 11460978]"
23393,"[12658124, 12658136, 12657512, 12658116, 12658096, 12658602, 12658562, 12658100, 12657436, 11658998]"
23411,"[12657648, 12657652, 12657650, 12657654, 12657658, 12407404, 12657436, 11659152, 12371924, 12407322]"
23419,"[13039536, 13039572, 14122762, 13039538, 13653570, 12658472, 13653606, 14122834, 13039498, 12936712]"
23438,"[11659736, 11407434, 11714680, 13038962, 12437052, 11659740, 12360446, 13064998, 11659742, 11407182]"
23447,"[13064990, 13039102, 12658488, 12658250, 11714602, 12658324, 13039096, 14121846, 13039682, 12658432]"
23483,"[12658348, 12658350, 12658390, 11360708, 12658482, 12658374, 11659794, 12658492, 12658436, 12658458]"
23526,"[13039508, 13067868, 13039744, 13039506, 13039502, 11659742, 13039558, 13039782, 13039564, 13039732]"
23540,"[12406888, 11659406, 11659222, 12406922, 11659938, 12657426, 11659420, 11407436, 11714676, 11714316]"
23568,"[13039080, 13038942, 13039078, 13038946, 13039100, 13039076, 13038974, 13038866, 13038852, 12657766]"
23590,"[12657746, 12657758, 12657580, 12658110, 12657728, 12658538, 12658136, 12657788, 12657748, 12658162]"
23616,"[12657652, 12657648, 11659152, 11460772, 12657650, 12657654, 12657562, 11659148, 11659146, 12407322]"
23617,"[13039514, 13039624, 13039516, 13039818, 12658406, 12658480, 13039646, 13039848, 13039526, 13039518]"
23625,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
23637,"[11660030, 11145702, 11407206, 11660092, 12658018, 13653514, 12658048, 11660222, 12974422, 12658034]"
23660,"[12657378, 12407872, 11714608, 12657780, 12657744, 12657730, 12658102, 11460756, 12658548, 12658144]"
23675,"[11660046, 12407124, 11660228, 11660196, 12657990, 11660048, 11714456, 12371284, 12658032, 12407058]"
23679,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
23684,"[13039470, 13039482, 13039114, 13039488, 13039474, 13650182, 13038870, 13650076, 12936752, 13650200]"
23697,"[13202644, 13202662, 14110868, 13202646, 13202642, 13202658, 14110862, 13202666, 13202648, 13202664]"
23699,"[13039618, 13039648, 13039062, 13039602, 13039540, 13039528, 13650264, 13039672, 13039688, 13039686]"
23727,"[12371246, 11659310, 12407392, 11659954, 11603790, 12657334, 12407314, 12406904, 11659956, 11481078]"
23735,"[11659860, 12407742, 12360444, 12407790, 12658398, 12371378, 12371376, 11520042, 12407638, 11659804]"
23763,"[12407772, 12658490, 12423454, 12658434, 11659698, 12658422, 11460910, 11659652, 12437188, 12437202]"
23770,"[12936772, 13038684, 12936556, 12407896, 12407426, 12407510, 12436574, 12936622, 12658124, 11407180]"
23789,"[12407214, 12407212, 11245944, 12658032, 11660228, 12371282, 12371284, 12658050, 12658042, 11714456]"
23792,"[12407760, 11659776, 11407400, 12437184, 11407264, 11460928, 11460902, 12360422, 11460966, 12407734]"
23803,"[11659306, 11659210, 11659300, 11659308, 11461022, 12990078, 12407486, 12658062, 12658194, 12990082]"
23807,"[13039618, 13039648, 13039062, 13039602, 13039540, 13039528, 13650264, 13039672, 13039688, 13039686]"
23810,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
23816,"[14101712, 13039386, 13039442, 13039750, 13650242, 13039806, 13039446, 13039452, 13650246, 13039450]"
23823,"[11141326, 11141340, 14110864, 13202654, 12988622, 13202648, 12988616, 14110868, 13202666, 11659304]"
23845,"[12658440, 12658248, 12407764, 12360402, 12658484, 12371372, 12407796, 12407628, 11148860, 12657566]"
23849,"[12406974, 12406972, 12406976, 12407560, 12407564, 12407562, 12445212, 12936638, 12407484, 11148966]"
23859,"[13039076, 13039104, 13039100, 13039080, 13039078, 13038822, 13038946, 13650194, 13038830, 13650266]"
23869,"[12407022, 11659106, 12657624, 12657550, 11659104, 11659102, 12406882, 12407622, 12407278, 12407930]"
23870,"[12407760, 11659776, 11407400, 12437184, 11407264, 11460928, 11460902, 12360422, 11460966, 12407734]"
23885,"[12360424, 11149918, 12658442, 12407206, 12658256, 11659834, 12360394, 12360400, 12360462, 12658698]"
23886,"[13038848, 12657574, 13038850, 13038852, 13038876, 13038874, 13038946, 13039490, 13650188, 13039892]"
23925,"[11360672, 11149838, 12407110, 11660246, 11460730, 12407144, 11360674, 12407178, 12407116, 12407158]"
23969,"[12407012, 12407018, 12407014, 11659674, 11659424, 11660004, 12658120, 12436776, 11659052, 12657448]"
23973,"[11407382, 11603772, 11407374, 11603770, 11360894, 11407142, 11139192, 11139194, 12406936, 11237132]"
